timestamp,model,experiment,mae_train,rmse_train,r2_train,mae_test,rmse_test,r2_test,r2_gap,n_features,data_file,data_file_timestamp,test_mode,interpretation,ranking_score
2025-07-01 19:09:26,CatBoost (All Features),CatBoost Baseline (All Features),65182.13214893978,96415.06136432584,0.7869587750717132,65182.13214893978,96415.06136432584,0.7869587750717132,0.0,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,good generalization,-161595.61959571549
2025-07-01 19:09:26,CatBoost (Top RF Features),CatBoost Baseline (Top RF Features),66166.85698052573,97237.8600230886,0.7833071051474962,66166.85698052573,97237.8600230886,0.7833071051474962,0.0,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,good generalization,-163403.15038940404
2025-07-01 19:33:27,CatBoost + Optuna CV (All Features),CatBoost with Optuna (All Features),35044.54480258638,48136.24649113904,0.9469189341433748,60548.1616584356,90399.57772258096,0.812713406662707,0.1342055274806679,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-150946.11395420323
2025-07-01 19:33:27,CatBoost + Optuna CV (Top RF Features),CatBoost with Optuna (Top RF Features),50097.37964186318,70079.61917451542,0.8874932300555383,62693.79361379048,92798.65510113424,0.8026408568865556,0.0848523731689826,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-155490.84343321095
2025-07-01 19:34:49,XGBoost CV (All Features),XGBoost Untuned (All Features),20312.799574048782,28667.598470972192,0.9811731433449778,63987.554353897714,96247.19132435007,0.787699989243491,0.1934731541014868,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-160233.1702782693
2025-07-01 19:34:49,XGBoost CV (Top RF Features),XGBoost Untuned (Top RF Features),22066.431886599217,31399.884682690416,0.9774133773482409,63681.17064532646,96254.5726805648,0.7876674247172433,0.1897459526309975,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-159934.16799104185
2025-07-01 19:46:56,XGBoost + Optuna CV (All Features),XGBoost Optuna-Tuned (All Features),38196.1792743506,54116.43126358156,0.9329106648230886,60425.65209742738,90844.45261164969,0.8108655193219215,0.122045145501167,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-151268.48297803843
2025-07-01 19:56:34,XGBoost + Optuna CV (Top 30 Features),XGBoost Optuna-Tuned (Top 30 Features),44198.06972332568,62000.60475713006,0.9119383048145576,62402.73382804742,92633.01033178564,0.8033447966727093,0.1085935081418483,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-155034.13747023972
2025-07-01 19:58:54,Linear Regression (All Features) CV 5-Fold,cv5fold_20250701_1958_linear_regression,84909.39426194715,119949.91402838349,0.6703671885248232,84909.37620610496,119929.87781988025,0.6703499898775709,1.7198647252358867e-05,53.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,unstable,-204837.91332600545
2025-07-01 19:59:06,Linear Regression (All Features),run_20250701_1959_all_features,63747.56619646958,93956.662856112,0.7977677767325173,76898.76292070738,109935.4574720374,0.7230193293657362,0.0747484473667811,,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-186832.774354086
2025-07-01 19:59:14,Random Forest (All Features),run_20250701_1959_random_forest,26171.41168498242,39050.19199378706,0.9650665452816678,68324.02392425979,101428.24593118172,0.7642282774278696,0.2008382678537982,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-169750.74139888666
2025-07-01 19:59:30,Polynomial Regression (Degree 2),run_20250701_1959_poly_deg2,66018.47839039515,94380.16064347356,0.7959405957054606,79121.48313684094,116221.39652626582,0.6904391248136763,0.1055014708917843,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,underfitting,-195341.4987848571
