timestamp,model,experiment,mae_train,rmse_train,r2_train,mae_test,rmse_test,r2_test,r2_gap,r2_gap_diagnostic,n_features,data_file,data_file_timestamp,test_mode,"interpretation (r2,mae_gap)",ranking_score,is_perfect
2025-07-14 12:54:43,CatBoost_Final,optuna_best_trial,64536.76893746579,91109.03175225406,0.8088200867553877,71338.31048135931,103548.63188683448,0.7568549435110284,0.0519651432443593,Good generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-174885.42865830677,False
2025-07-14 12:54:57,CatBoost_Final,optuna_best_trial,48533.61098015545,67737.91005935712,0.8966969819911942,63977.87572595962,93896.07322715074,0.7905461729434864,0.1061508090477078,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-157872.36786076447,False
2025-07-14 12:55:13,CatBoost_Final,optuna_best_trial,48326.59701629495,67937.20393180821,0.896088225556838,63798.55865415592,93789.12650774152,0.7910230329863539,0.105065192570484,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-157586.10311583147,False
2025-07-14 13:02:07,catboost_trial_0_20250714_1302_TEST,optuna_best_trial,75226.82832641936,105728.30524145212,0.7483297009965548,75817.26319211347,108108.73759910816,0.7223389052752127,0.0259907957213421,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-183924.5561134111,False
2025-07-14 13:02:47,catboost_trial_1_20250714_1302_TEST,optuna_best_trial,30738.87002218717,39518.58342913284,0.9648397332944372,63120.3829854167,94395.59696635834,0.7883116712941218,0.1765280620003153,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-157514.40332843244,False
2025-07-14 13:16:49,CatBoost CV (All Features) [TEST],optuna_best_trial,61532.75043145548,87462.51774380529,0.8277761182504443,65838.33026776827,95795.89190139652,0.7819845809518331,0.0457915372986111,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-161632.6582000029,False
2025-07-14 13:17:29,CatBoost CV (All Features) [TEST],optuna_best_trial,68582.37863525489,97206.3542182815,0.7823750383479007,73670.9953480447,106079.97332954148,0.7448218307143146,0.037553207633586,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-179749.47903392476,False
2025-07-14 13:21:24,CatBoost CV (All Features) [TEST],optuna_best_trial,32221.12500125347,43070.53782703773,0.9582352377704636,66020.46130987223,98171.76818686268,0.7710362834800589,0.1871989542904045,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-164190.68742416796,False
2025-07-14 13:21:38,CatBoost CV (All Features) [TEST],optuna_best_trial,46123.0282656276,62900.62137444915,0.91092428953829,66144.17383275229,97309.40496394134,0.7750411551390519,0.135883134399238,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-163452.02871438337,False
2025-07-14 13:22:46,CatBoost CV (All Features) [TEST],optuna_best_trial,65915.2879370934,93630.78635998863,0.8026274440714715,68472.28438453964,98862.2522105496,0.7678041574048895,0.0348232866665819,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-167333.00098677445,False
