timestamp,model,experiment,mae_train,rmse_train,r2_train,mae_test,rmse_test,r2_test,r2_gap,r2_gap_diagnostic,n_features,data_file,data_file_timestamp,test_mode,"interpretation (r2,mae_gap)",ranking_score
2025-07-01 22:58:57,Linear Regression (All Features) CV 5-Fold,cv5fold_20250701_2258_linear_regression,84909.39426194715,119949.91402838349,0.6703671885248232,84909.37620610496,119929.87781988025,0.6703499898775709,1.7198647252358867e-05,Excellent generalization,53.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,good generalization,-204837.91332600545
2025-07-01 22:59:08,Linear Regression (All Features),run_20250701_2259_all_features,63747.56619646958,93956.662856112,0.7977677767325173,76898.76292070738,109935.4574720374,0.7230193293657362,0.0747484473667811,Good generalization,,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-186832.774354086
2025-07-01 22:59:16,Random Forest (All Features),run_20250701_2259_random_forest,26171.41168498242,39050.19199378706,0.9650665452816678,68324.02392425979,101428.24593118172,0.7642282774278696,0.2008382678537982,Strong overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-169750.74139888666
2025-07-01 22:59:33,Polynomial Regression (Degree 2),run_20250701_2259_poly_deg2,66018.47839039515,94380.16064347356,0.7959405957054606,79121.48313684094,116221.39652626582,0.6904391248136763,0.1055014708917843,Moderate overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,good generalization,-195341.4987848571
2025-07-01 23:01:26,XGBoost CV (All Features) [Fine-Tuned v6],XGBoost FineTuned (All Features),54985.41577800085,77455.61121752071,0.863050183009611,67082.3936894861,98611.33603304854,0.7771423368570172,0.0859078461525938,Moderate overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-165692.17543786095
2025-07-01 23:01:26,XGBoost CV (Top RF Features) [Fine-Tuned v6],XGBoost FineTuned (Top RF Features),56664.2083042365,79780.12242305109,0.8547068691563562,68396.54823268371,100257.80289017662,0.7696383118484871,0.0850685573078691,Moderate overfitting,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-168652.81184623664
2025-07-01 23:08:43,XGBoost + Optuna CV + Early Stopping(All Features),XGBoost + Optuna-Tuned (All Features),51466.58345496671,75070.15618089178,0.8708989338294962,63355.0639818148,94581.21368656344,0.7949859373637894,0.0759129964657068,Good generalization,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-157934.6876965035
2025-07-01 23:14:00,XGBoost + Optuna CV + Early Stopping(Top 30 Features),XGBoost + Optuna-Tuned (Top 30 Features),52369.15637050191,76127.41777469438,0.867236899012481,64185.854915009,95729.41970222442,0.7899780245530553,0.0772588744594257,Good generalization,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-159913.6946611843
2025-07-01 23:28:04,XGBoost + Optuna CV + ES(All Features),XGBoost + Optuna-Tuned (All Features),43696.803230324,64545.44229446335,0.9045608962466268,62584.0179485787,93933.57297307426,0.7977839743437456,0.1067769219028811,Moderate overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-156515.99535370426
2025-07-01 23:36:45,XGBoost + Optuna CV + ES(Top 30 Features),XGBoost + Optuna-Tuned (Top 30 Features),53648.49954417789,77566.41570548376,0.8621703551997713,64300.081186576776,95652.24665075543,0.7903165099142069,0.0718538452855643,Good generalization,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,good generalization,-159950.7472043124
